tweet_id	user_id	class	tweet
353775996740173824	454571178	0	im about to take this trazodone and be out.
340370669298651136	1083048296	0	“smoking can make your nipples fall off and turn them purple because nicotine and carbon monoxide disrupt the blood flow in nipples.”  😦😟😦
342013815581442048	262222386	0	"""the church of scientology was a client of h&amp;k. in 1989 the church started a campaign against medicament prozac, manufactured by eli lilly"""
347363161910939648	130724565	0	rt @samgrittner: charlie rose makes seroquel feel like 100% pure, uncut cocaine.
332320073408716802	1216892089	0	ciprofloxacin has its telepathy adit of a sort sectors still the likes of herbaceous, unsynthetic supplements, t:
342013750649446400	272107499	0	prozac is my best friend right now
333030955382087682	21895593	0	tried a cymbalta &amp; didn't hurt all over for half a day. does this mean the mysterious pain no one can diagnose actually *is* fibromyalgia?
341813665302990848	1449735685	1	@gromkath it's all training injuries. 3 of them. and prozac withdrawal.
342245695442546688	1238183270	0	someone get lockyer a bloody throat lozenge. #origin
344528206394687488	828058772	0	"coach smith is not taking a cough drop, he's taking a ""soothing throat lozenge""  ""lozenge is a word not used enough"""
340341305987186688	167971437	0	“that is all i want in life: for this pain to seem purposeful.”  —prozac nation, elizabeth wurtzel.
341042225251246081	587850307	0	"those cymbalta commercials try to be slick....""diarrhea, upset stomach, headache, sudden death, drowsiness"" sudden death. like its game 7 !"
346575715925372929	80310226	0	i chose this name while under pressure at cipro, registering the business. no deep meaning at all.
342010805572739072	414495504	0	@tessharding88 @tylermf_harding @raymtodd yeah...try 5 hours a day! it's terrible! but i have an abundance of vyvanse #theonlybreakfastineed
349184717410684928	270496365	1	@tootingrebecca when i forgot seroquel made me feel fucking ill as fuck!
343826203888717825	394498987	1	rt @vyvanseswag: is it hot in here or is my vyvanse just kicking in?
349973789523705857	612245055	0	"@16yearsgone ""that didnt rhyme""??? what the fuck are you talking about? go take another seroquel"
327574079492198400	127133851	0	a whole lotta trazodone
350598235435450368	16588095	0	rt @juliamoskin: #pauladeen may have been paid $6 million for her endorsement of victoza. drug maker suspends deal with deen --http://t.co/…
327154162674585603	39844213	0	@daronjames1 it's really rare to experience that on quetiapine- i get all the strange side effects :(
342103417877053440	633422735	0	so, you can get cancer, and heart disease and a myriad of other terrible side effects but it might help with your arthritis...wth?! #humira
332677810223202304	1289716896	0	@jessegriess @trevorpastoor mcdonalds...i'm lovin it. #justgowithit #cymbalta
326740837008543745	451745611	0	hate list -&gt; ingrown hair, ofloxacin, foul body ordour, love handles, summer heat!
348531085300346880	14971572	0	rt @astrazenecaus: diabetes is projected to affect more than 550 million people by 2030. #2013ada how many caused by #seroquel?
352490148786741248	1180113702	0	@mainfloortank latuda + pristiq, right now.
345547524880363520	27296643	0	its called pradaxa or something.. i can eat,drink whatever the hell i want. it has more benefits than warfarin.
346391956374556673	155553760	0	so my cough is now so bad i can hardly keep a sore throat lozenge in.
343144678318804994	987339698	0	zyprexa lithium klonopin for my time in america. its really reiki i practice on them. me and my twin flame r unbalanced by you when apart
340316482749734912	102069288	0	daily doze of nicotine for my spoiled lungs.
340951233055580160	291977085	1	ran on an antibiotic this morning (having missed 4 days) and my legs ache like hell, not jsut the soft tissue either. levofloxacin is awful!
342326445126844418	273210267	1	“@brycesheppard21: popped a vyvanse im sweatin”#schoollife
345284522675404801	22255197	0	pac's occur in 50% of pregnant women. reassurance, risk stratify, metoprolol, dc cardioversion. avoid atenolol, adenosine, ablation #meded
347937492139388928	883770660	0	rt @theryanadams: “@bbw_bff: @theryanadams his parents are dead, and he's given gotham everything.” patient: bruce wayne. 1 sativa lozenge.…
344953685178191872	292352208	0	someone get p.j. carlesimo a throat lozenge @espn
349390312583610369	15864282	0	"rt @diatribenews: dr john buse: most impressive at #2013ada victoza+degludec= -1.9% a1c reduction ""insulin on steroids"" bit of weight loss …"
342385267304431616	21352952	0	@julie_something  yeah the drug detail people worked both ends of the market, kids &amp; elderly to get seroquel to sell well i hate big #pharma
340972224699838465	55489184	0	rt @zurbyy i often get the urge to ask metal vocalists if they'd like a lozenge.
343919738558246912	1362952506	0	"""@haley_boggess: when depression hits, cymbalta can't help"" tell me why this reminds me of our chapstick commercial? omggg."
344711219455864833	72904127	0	@totalirish we share something but maybe a mile away: #tysabri
341740363968548865	737074848	1	took a vyvanse for the first time in a month feelin weird.
341852535981740032	1010341399	0	never take a large quantity of vyvanse at night.. #fuck
342339827242512384	263760981	0	@britneyspears britney, say hello to me? sweet i´m a borderline! #seroquel
349860621141028865	904587835	0	rt @mad_in_america: my journey into the dark night of the soul was launched by an adverse reaction to the drug effexor. taking this... http…
342245116951531520	337862176	0	vyvanse saving my life
347465242504216577	194918037	0	rt @nejm: report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/omohxer…
347465198640168960	15279465	0	rt @nejm: report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/omohxer…
340561740720910336	183751086	0	@armandgaf i'm honestly surprised that i haven't gained a single pound while on that and seroquel xr. like i'm surprised i'm not gilly.
345890529168478208	46815815	0	just got px with drug allergy with ciprofloxacin &amp; levofloxacin hmm (•̪ - •̪)...
340453339781271553	1432196768	0	getting ready for work tomorrow - vodka, prozac and their &amp;quot;i don't give a shit&amp;quot; attitude-yup, all ready!
354301934011813888	1550144059	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
346648868362006530	17681451	0	i just almost took a cyclobenzaprine tablet instead if my metoprolol. right as i placed it on my tongue, it hit me that it looked different.
327034117688524800	77388580	0	lets start with 10 paracetamol, 10 diclofenac sodium, 10 domperidone and 10 ciprofloxacin. eat at once then see what will happen ?
326393205811720192	548180814	0	"mañana biocinves 2013, presentaré mi trabajo ""effect of fluoxetine, bupropion and yohimbine on proceptivity and receptivity in naturally..."""
342007785992638466	21698182	0	dammit. lost track of my mess. anticonvulsants: plenty. pantoprazole: running out. fluoxetine: run out.  wtf?  calling doc today.
351466599468892160	21412725	0	@amaditalks @argylestyle true-but not to the extent boniva was sold. tens of thousands given it with no medical evidence.
348715017874571264	153319434	0	i wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church
342402080113311744	381142696	0	if you were jc + did your neurology team suggest you stop tysabri or ask you to continue treatment ?
328986744382955520	621297055	0	@beth_southward @tete_floue @jamesaengland @vikkiscotlandky i'm going to 800 mg of quetiapine then anti dep ones xx
350310987561320449	170998294	0	the following tweets are brought to you by seroquel™
346352039904833536	65611610	0	i called for my effexor refill on wednesday. i was out. it's sunday and i can't stop screaming and crying
341918841254846464	268327984	0	@helloimmarta @prozac yep! let's try! @mary_ey are you in?
349715900817092608	102239978	0	rt @bromethazine: my life can be divided into pre-seroquel and post-seroquel epochs
349340013072359425	1323432493	0	i feel like the only time my mom isn't screaming is when she's asleep. like jeez calm down, eat a throat lozenge, get over yourself
332164763301867520	126049123	0	substrate, and carbamazepine induces p450 3a4, for which clozapine, olanzapine, and risperidone are substrates. paliperidone is
352325100474875904	310335636	0	fuck it xanax and seroquel i won't be up for a long time lol
348258097044807680	576816163	1	i've been really forgetting to take my paxil lately but if i take it with a my seroquel it makes my sinuses close up :(
340270730237325312	56411254	0	world no (it supposed to be tar &amp; nicotine, not) tobacco day. let's smoke pot!
345243505528012800	1108105376	0	rt @15stephen15: #todolist 1-finish throat lozenge. 2-record here's the thing for @nickbonsantosho. 3-invent renewable energy source using …
341887458960609280	20478131	0	@margojmilne hi margo, how are you today? still down here, my doc inc'd my venlafaxine to max yesterday, so hopefully better days ahead. xx
349326969755799552	39832178	0	ffs, what does a boy have to do to get internet and find a damn throat lozenge?
346107485721088001	576816163	0	my seroquel keeps me from being a paranoid nutcases that rocks back &amp; forth in a corner talking about demons.....i wish i was exaggerating~
332627684372918273	28723996	0	effexor..... ok let's give it a shot.
342915038073462784	1338597000	0	falling asleep again #quetiapine
341305092517027840	520316635	0	@dan_decruz93: someone give that james a throat lozenge.....he sounds like villas boas
352687480996237312	17018153	0	@rachelhatesjazz bipolar 1? that’s tough. i have bipolar 2 and that’s hard enough. no wonder pristiq didn’t suit you. hope you’re ok.
328461215502315520	21945106	0	@mumblingmak fluoxetine can be quite specific with the type of depression it targets. i take amitriptyline as well.
333776366837325825	428662177	0	“@areyourandybaby: @skinnyjean_kid @melissatdoe i got seroquel.” no thanx. you're a bad influence on me :o
343837499182968832	217809697	0	now to pop a trazodone &amp; smoke some buds
342128539602128896	69537786	0	@sassypharmd it's viibryd. i can't afford it so i get samples from my psych and we had to bump my appt.
